imdb_id,prediction_alcohol,prediction_frightening,prediction_nudity,prediction_profanity,prediction_violence
tt0032138,1,2,3,1,1
tt0035423,1,2,1,1,1
tt0038650,1,2,1,2,1
tt0047396,1,2,1,1,1
tt0048545,1,2,1,1,2
tt0049470,1,2,1,2,1
tt0049730,1,2,1,2,2
tt0052357,1,2,1,1,1
tt0054167,1,2,1,1,1
tt0056869,1,2,1,1,2
tt0056923,1,1,1,2,1
tt0058331,1,2,3,2,2
tt0061418,1,2,1,1,1
tt0061722,1,2,1,1,1
tt0062622,1,2,1,2,2
tt0063442,1,2,1,2,2
tt0064665,1,2,1,1,2
tt0065214,1,2,1,2,3
tt0065724,1,0,1,2,1
tt0066026,1,0,1,1,3
tt0067116,1,2,1,1,1
tt0068646,1,0,1,2,3
tt0069762,1,2,1,2,1
tt0070379,1,2,1,2,3
tt0070735,1,2,1,3,3
tt0070849,1,0,1,2,3
tt0071315,1,2,1,1,1
tt0071562,1,2,1,3,3
tt0072684,1,2,1,2,2
tt0072890,1,2,1,1,1
tt0073195,1,2,1,1,3
tt0073440,1,0,1,2,2
tt0073486,1,2,1,1,2
tt0073629,1,2,1,2,2
tt0074119,1,2,1,3,2
tt0074285,1,2,1,2,2
tt0075148,1,2,1,2,2
tt0075314,1,2,1,1,2
tt0076729,1,2,1,1,1
tt0076759,1,2,1,1,1
tt0077402,1,2,1,1,2
tt0077405,1,2,1,2,2
tt0077651,1,0,1,1,1
tt0078788,1,2,1,1,2
tt0078841,1,1,1,2,2
tt0079417,1,2,1,1,2
tt0079945,1,2,1,1,1
tt0080339,1,0,1,1,1
tt0080684,1,2,1,1,2
tt0080745,1,2,1,1,2
tt0080761,1,0,1,1,3
tt0081505,1,2,1,1,3
tt0082089,1,2,1,1,1
tt0082971,1,2,1,1,1
tt0083658,1,2,1,2,2
tt0083866,1,1,1,1,2
tt0083907,1,2,1,1,3
tt0083929,1,0,1,2,1
tt0083987,1,2,1,1,3
tt0084726,1,2,1,3,1
tt0084787,1,2,1,2,3
tt0085794,1,2,1,1,1
tt0086190,1,2,1,1,1
tt0086250,1,2,1,2,3
tt0086856,1,2,1,2,2
tt0086879,1,2,1,2,1
tt0087182,1,2,1,1,2
tt0087332,1,0,1,1,1
tt0087469,1,2,1,2,3
