imdb_id,prediction_alcohol,prediction_frightening,prediction_nudity,prediction_profanity,prediction_violence
tt0032138,1,2,1,1,2
tt0035423,1,1,0,1,0
tt0038650,1,1,0,1,1
tt0047396,1,1,1,0,1
tt0048545,1,2,0,0,2
tt0049470,1,1,0,1,1
tt0049730,1,2,1,1,1
tt0052357,1,2,1,0,1
tt0054167,1,2,1,1,1
tt0056869,1,2,1,1,2
tt0056923,1,1,0,0,1
tt0058331,1,2,1,1,2
tt0061418,1,2,1,1,2
tt0061722,1,1,2,1,1
tt0062622,1,2,0,0,1
tt0063442,1,2,1,1,2
tt0064665,1,2,3,2,2
tt0065214,1,3,2,1,3
tt0065724,1,2,1,1,2
tt0066026,1,2,1,1,2
tt0067116,2,2,1,2,2
tt0068646,1,2,1,2,3
tt0069762,1,2,0,1,2
tt0070379,2,2,1,3,2
tt0070735,1,1,1,2,1
tt0070849,1,3,1,2,2
tt0071315,1,2,1,1,2
tt0071562,1,2,1,2,3
tt0072684,1,2,1,0,2
tt0072890,1,1,0,3,2
tt0073195,1,2,1,1,2
tt0073440,2,1,2,2,1
tt0073486,1,3,1,3,2
tt0073629,1,2,1,1,2
tt0074119,1,1,0,2,0
tt0074285,1,3,3,2,3
tt0075148,1,2,1,1,2
tt0075314,2,3,2,3,3
tt0076729,1,0,1,2,1
tt0076759,1,2,1,0,1
tt0077402,1,3,1,2,3
tt0077405,1,1,0,1,1
tt0077651,1,2,1,1,2
tt0078788,2,3,2,3,3
tt0078841,1,0,1,1,0
tt0079417,1,2,2,1,1
tt0079945,1,2,0,1,1
tt0080339,1,0,2,1,1
tt0080684,1,2,1,0,1
tt0080745,0,1,1,1,1
tt0080761,1,3,2,1,3
tt0081505,1,3,2,2,3
tt0082089,1,1,3,1,1
tt0082971,1,2,1,1,2
tt0083658,1,2,2,1,2
tt0083866,1,2,1,1,2
tt0083907,1,2,1,1,2
tt0083929,2,0,3,2,1
tt0083987,1,2,0,1,2
tt0084726,1,2,0,1,2
tt0084787,1,3,0,2,3
tt0085794,1,1,1,1,1
tt0086190,1,2,1,0,1
tt0086250,1,2,1,2,3
tt0086856,1,0,0,1,1
tt0086879,2,1,2,1,1
tt0087182,1,2,0,2,2
tt0087332,1,1,1,1,1
tt0087469,1,3,1,1,3
tt0088247,1,2,2,2,3
tt0088847,1,2,1,1,2
tt0088944,1,2,1,2,3
tt0088993,1,2,1,1,2
tt0090022,1,2,1,1,2
tt0090605,1,3,1,2,2
tt0090756,1,2,1,1,2
tt0091042,1,2,1,1,2
tt0091203,1,2,1,1,2
tt0091369,1,2,1,1,2
tt0091738,1,2,1,1,2
tt0091763,1,3,1,3,3
tt0092099,1,1,1,2,1
tt0092699,1,2,1,1,2
tt0092991,1,2,1,2,3
tt0093209,1,1,1,2,1
tt0093565,1,0,1,1,0
tt0093748,1,2,1,2,2
tt0093773,1,2,0,2,3
tt0093779,1,1,0,1,1
tt0094291,2,1,2,2,1
tt0094737,1,2,1,1,2
tt0095016,1,2,1,3,3
tt0095250,1,2,1,1,0
tt0095765,1,2,1,1,2
tt0096320,1,1,1,1,1
tt0096446,1,2,0,1,1
tt0096754,1,2,1,2,1
tt0096895,1,2,1,1,2
tt0097216,1,2,2,3,2
tt0097428,1,1,0,1,1
tt0097576,1,2,1,1,2
tt0098724,1,2,1,1,2
tt0099423,1,2,1,3,3
tt0099487,1,2,1,1,2
tt0099653,1,2,1,2,2
tt0099674,1,2,1,2,3
tt0099685,1,3,1,3,3
tt0099810,1,1,0,1,1
tt0100150,2,2,1,1,3
tt0100157,1,3,0,2,3
tt0100405,1,1,2,2,1
tt0100802,1,3,2,2,3
tt0100935,2,3,3,3,3
tt0101272,1,1,1,1,2
tt0101393,1,2,2,2,2
tt0101410,1,3,1,1,2
tt0101889,1,3,1,3,3
tt0102138,1,2,1,3,2
tt0102492,1,2,1,1,1
tt0102926,1,3,2,2,3
tt0103074,2,2,2,2,2
tt0103772,1,3,3,3,3
tt0103776,1,3,1,1,2
tt0103855,1,1,1,2,2
tt0104036,1,2,3,3,2
tt0104257,1,1,0,2,1
tt0104348,1,2,0,3,0
tt0104691,1,2,1,0,3
tt0104797,1,2,1,2,2
tt0105236,1,2,1,3,3
tt0105665,1,3,3,3,3
tt0105695,1,2,1,1,2
tt0106582,1,2,0,3,3
tt0106977,1,2,1,2,2
tt0107290,1,2,0,1,2
tt0107507,1,1,0,0,1
tt0107808,1,2,1,1,2
tt0107822,1,2,1,1,2
tt0108160,1,0,1,1,2
tt0108330,2,2,1,3,2
tt0108399,1,2,1,1,2
tt0109686,1,1,2,1,1
tt0110074,1,1,0,1,1
tt0110148,1,3,2,1,3
tt0110475,1,1,1,1,1
tt0110632,2,3,2,3,3
tt0111280,1,1,0,1,1
tt0112573,1,3,2,2,3
tt0112641,1,2,2,3,3
tt0113101,1,2,2,3,2
tt0113243,1,0,1,1,0
tt0113253,1,2,1,2,3
tt0113277,1,2,1,3,3
tt0114369,1,2,1,1,2
tt0114388,1,2,1,1,2
tt0114558,1,3,3,3,3
tt0114746,1,2,1,2,2
tt0114814,1,2,1,1,2
tt0115734,1,0,1,2,1
tt0115759,1,2,0,2,2
tt0115798,1,2,1,1,1
tt0115964,1,3,3,3,3
tt0116209,1,2,3,1,2
tt0116282,1,2,2,3,3
tt0116367,2,3,3,3,3
tt0116629,1,2,1,1,2
tt0116695,1,2,2,2,1
tt0116922,1,3,3,2,3
tt0117060,1,2,1,1,2
tt0117500,1,2,1,3,2
tt0117509,1,2,1,0,2
tt0117571,1,3,1,2,3
tt0117666,1,2,1,2,2
tt0117731,1,1,1,1,2
tt0117951,1,3,3,3,2
tt0118548,1,2,1,1,2
tt0118571,1,2,0,2,2
tt0118583,1,3,1,2,3
tt0118636,1,3,1,1,2
tt0118655,1,0,2,1,1
tt0118689,1,0,1,1,2
tt0118715,2,1,2,3,1
tt0118749,1,2,1,1,2
tt0118883,1,2,0,1,2
tt0118929,1,2,1,0,2
tt0118971,1,3,1,1,2
tt0119008,2,2,1,3,3
tt0119081,1,3,2,2,3
tt0119094,2,2,1,3,3
tt0119116,1,1,2,1,1
tt0119174,1,2,1,3,1
tt0119177,1,1,1,1,1
tt0119314,1,2,0,1,2
tt0119349,1,1,1,2,2
tt0119396,2,1,1,3,2
tt0119488,1,2,1,2,2
tt0119528,1,0,2,2,1
tt0119567,1,3,0,1,2
tt0119654,1,2,1,2,2
tt0119738,1,2,1,1,0
tt0119822,1,1,1,2,1
tt0120255,1,2,1,1,0
tt0120338,1,3,2,2,2
tt0120382,1,1,1,1,2
tt0120586,2,3,3,3,3
tt0120591,1,2,1,2,2
tt0120601,1,1,2,2,1
tt0120616,1,2,1,1,2
tt0120655,2,2,2,3,3
tt0120660,1,2,1,1,2
tt0120667,1,2,1,1,2
tt0120669,1,2,1,3,1
tt0120689,1,3,1,2,3
tt0120696,1,2,0,2,3
tt0120735,2,1,2,3,3
tt0120737,1,2,0,0,2
tt0120738,1,1,0,1,1
tt0120755,1,2,1,1,2
tt0120780,1,1,1,3,2
tt0120804,1,2,1,2,3
tt0120812,1,2,0,2,2
tt0120815,1,3,0,2,3
tt0120885,1,1,1,2,1
tt0120890,2,1,1,3,2
tt0120902,1,2,1,1,2
tt0120915,1,1,1,1,2
tt0121765,1,2,1,0,2
tt0122690,1,1,1,2,2
tt0122933,1,0,1,3,1
tt0123755,1,3,0,2,3
tt0124315,2,1,2,1,1
tt0125439,1,0,1,1,0
tt0125664,2,0,2,2,1
tt0126886,1,0,3,2,1
tt0128445,1,0,1,2,1
tt0129387,1,0,2,3,1
tt0134119,1,2,1,1,2
tt0134273,2,3,3,3,3
tt0134847,1,2,0,2,2
tt0137494,1,1,0,2,1
tt0137523,2,3,3,3,3
tt0138097,1,0,2,1,1
tt0139134,2,0,3,2,1
tt0139654,1,3,2,3,3
tt0140352,2,1,0,3,1
tt0142688,1,2,1,1,2
tt0143145,1,2,2,1,2
tt0144084,1,2,3,3,3
tt0144117,1,2,1,1,2
tt0145487,1,2,1,1,2
tt0159365,1,2,3,1,3
tt0160127,1,1,2,1,2
tt0162346,1,0,1,2,0
tt0162661,1,2,1,0,3
tt0163025,1,2,0,1,2
tt0164052,1,3,3,2,2
tt0166924,1,3,3,1,2
tt0167190,1,2,0,1,2
tt0167260,1,2,0,0,2
tt0167261,1,2,0,0,2
tt0167404,1,2,1,1,2
tt0169547,1,2,3,2,2
tt0171363,1,2,1,1,2
tt0172495,1,3,1,1,3
tt0175880,1,2,2,3,2
tt0178868,1,2,0,2,2
tt0180073,1,3,1,3,3
tt0181689,1,2,2,2,2
tt0181875,1,1,1,2,1
tt0183523,0,2,0,1,2
tt0183649,1,3,1,3,2
tt0186151,2,2,0,2,2
tt0187078,1,1,1,2,2
tt0187393,1,2,0,1,3
tt0190332,1,1,1,1,2
tt0190590,1,2,1,1,1
tt0195685,1,1,1,3,0
tt0195714,1,3,1,2,3
tt0208092,1,1,1,3,2
tt0209144,1,2,1,3,2
tt0209958,1,2,3,1,2
tt0212985,2,3,1,1,3
tt0213149,1,3,1,2,3
tt0217505,2,2,3,2,3
tt0217869,1,2,1,1,2
tt0234215,1,2,2,2,2
tt0240772,1,2,1,2,1
tt0244244,1,2,2,3,2
tt0246578,2,2,1,2,2
tt0248667,1,2,1,1,2
tt0250494,1,0,1,1,1
tt0251160,1,2,0,2,1
tt0253474,1,3,0,1,3
tt0253754,1,2,1,1,2
tt0258000,1,2,1,3,3
tt0258463,1,2,0,2,2
tt0261392,1,2,2,3,1
tt0264395,1,1,1,1,2
tt0266915,1,2,1,2,2
tt0268126,2,2,2,2,2
tt0268695,0,1,0,1,1
tt0277027,1,2,0,1,2
tt0278504,1,2,1,2,2
tt0281358,1,1,1,1,1
tt0286106,1,2,0,1,2
tt0288477,1,3,1,3,3
tt0289879,1,3,2,1,2
tt0311113,1,2,0,1,2
tt0315327,1,0,2,2,1
tt0317740,1,1,1,2,1
tt0319061,1,1,1,1,1
tt0329101,2,3,3,3,3
tt0335266,1,0,1,1,0
tt0337921,1,2,1,2,2
tt0338013,1,1,1,2,1
tt0343818,1,2,1,1,2
tt0349903,1,2,1,2,1
tt0351977,1,2,2,1,1
tt0360486,2,3,0,2,2
tt0361748,1,3,1,1,2
tt0363771,1,2,1,1,2
tt0369339,1,2,0,2,3
tt0370263,1,2,1,1,2
tt0371724,1,1,0,1,1
tt0372183,1,2,0,2,2
tt0375063,2,0,3,3,1
tt0379786,1,2,1,1,2
tt0383574,1,2,1,1,2
tt0387564,1,3,1,3,3
tt0387877,1,1,2,3,3
tt0393109,1,2,0,2,2
tt0395169,1,3,1,2,3
tt0395699,1,1,0,1,1
tt0399201,1,2,1,2,2
tt0399295,1,2,3,3,3
tt0407887,1,2,2,2,2
tt0408236,1,3,1,1,3
tt0408790,0,2,0,1,2
tt0409459,1,3,3,3,3
tt0414055,1,2,1,1,2
tt0414387,1,0,0,0,0
tt0418819,1,3,1,3,3
tt0421715,1,1,2,1,1
tt0430357,2,2,2,2,3
tt0434409,1,2,1,2,3
tt0435705,1,2,1,1,2
tt0439815,1,3,1,3,3
tt0440963,1,2,0,1,2
tt0443272,1,1,0,2,2
tt0448157,2,2,1,2,2
tt0454841,1,3,3,3,3
tt0454876,1,2,0,0,2
tt0462200,2,2,3,3,2
tt0467200,1,2,2,1,2
tt0467406,1,2,1,1,2
tt0477348,1,3,0,1,3
tt0479884,1,3,3,3,3
tt0493464,1,2,1,3,3
tt0499549,1,2,1,2,2
tt0758758,1,2,2,1,1
tt0765429,1,3,3,3,3
tt0780504,1,3,2,2,3
tt0780571,1,3,3,2,3
tt0790686,1,3,1,2,3
tt0796366,1,2,1,1,2
tt0800320,1,1,1,1,2
tt0808151,1,3,0,1,3
tt0815236,1,2,2,3,1
tt0822832,1,2,1,2,2
tt0824747,1,3,1,1,2
tt0824758,1,1,2,1,1
tt0829482,1,2,3,3,1
tt0844286,2,1,1,2,2
tt0848228,1,1,1,1,2
tt0862846,1,1,1,1,2
tt0878804,1,2,1,1,1
tt0887883,1,2,1,3,2
tt0898367,1,3,1,2,2
tt0913425,1,1,1,1,2
tt0942385,2,1,1,3,3
tt0945513,1,2,0,1,2
tt0947798,2,3,3,2,3
tt0959337,1,2,1,2,2
tt0963794,1,3,2,1,1
tt0964517,1,1,2,3,2
tt0974661,2,0,2,1,1
tt0975645,2,2,1,1,1
tt0976051,1,2,1,1,2
tt0977855,1,1,1,2,1
tt0985694,1,2,3,3,3
tt0985699,1,2,0,1,2
tt0986263,1,2,1,1,2
tt0988045,1,2,1,1,2
tt0993842,1,2,1,2,2
tt0993846,1,2,3,3,2
tt1000774,1,0,3,2,3
tt1001508,1,0,1,1,0
tt1007029,1,1,1,1,2
tt1010048,2,2,1,2,2
tt1013753,1,2,2,2,2
tt1019452,1,1,1,1,1
tt1024648,1,2,0,3,2
tt1027718,1,1,1,1,2
tt1032755,1,2,1,3,3
tt1037705,1,2,1,1,2
tt1038919,1,0,2,1,1
tt1041829,1,0,2,1,1
tt1045658,1,1,1,3,1
tt1045772,1,2,1,3,2
tt1046173,1,1,0,1,2
tt1054606,1,2,1,2,2
tt1059786,1,2,0,2,2
tt1068680,2,0,2,2,1
tt1092026,1,1,1,2,2
tt1099212,0,2,1,1,2
tt1100089,2,2,1,1,2
tt1104001,1,2,1,1,2
tt1119646,1,2,3,3,1
tt1120985,1,2,1,1,2
tt1124035,1,2,1,3,2
tt1125849,2,2,3,2,3
tt1182345,1,2,1,2,2
tt1186367,1,2,0,3,3
tt1188729,1,2,0,3,3
tt1189340,2,2,1,2,2
tt1193138,1,2,1,2,2
tt1205489,1,2,1,3,2
tt1210166,1,0,1,2,0
tt1217613,1,2,0,2,2
tt1219289,1,2,1,1,2
tt1229822,1,2,1,0,1
tt1282140,1,0,2,2,1
tt1284575,2,0,3,3,1
tt1285016,2,2,2,2,0
tt1291584,1,2,0,2,2
tt1300851,1,3,1,3,3
tt1318514,1,2,0,1,2
tt1322269,1,1,1,1,2
tt1340800,1,2,2,2,3
tt1375666,1,2,0,1,2
tt1401152,1,2,1,1,2
tt1403865,1,2,0,1,2
tt1409024,1,2,1,1,2
tt1411238,1,0,2,2,1
tt1412386,1,0,1,1,2
tt1438176,1,2,1,2,2
tt1446714,1,3,1,2,3
tt1454029,1,1,0,1,1
tt1454468,1,2,0,2,2
tt1458175,1,2,0,2,2
tt1462758,1,3,0,2,2
tt1478338,1,2,2,1,1
tt1486190,1,1,1,2,1
tt1504320,1,2,1,1,2
tt1560747,1,2,1,1,2
tt1568346,1,2,3,2,3
tt1570728,1,0,2,2,1
tt1586752,2,3,1,3,3
tt1591095,1,3,1,1,2
tt1602613,2,2,2,3,3
tt1615147,1,0,1,1,2
tt1637725,1,2,2,3,1
tt1655420,2,1,1,2,0
tt1659337,2,2,1,2,1
tt1707386,1,2,2,1,2
tt1723811,1,2,1,1,2
tt1781769,1,2,1,1,2
tt1800241,2,1,2,3,1
tt1907668,1,2,3,3,2
tt1979320,1,2,1,1,2
tt2024544,1,2,1,1,2
tt2132285,1,1,1,3,1
tt2140373,1,1,0,1,1
tt2488496,0,2,0,1,2
tt2582846,1,2,1,1,1
